Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
vllm::maybe_chunk_residual,,,5.322,5.322,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.375,25.966,0,1.66,0,0
aten::empty,,,0.83,2.825,0,0,0,0
empty_tensor,,,1.995,1.995,0,0,0,0
aten::empty,,,0.263,1.113,0,0,0,0
empty_tensor,,,0.85,0.85,0,0,0,0
aten::empty,,,0.522,1.755,0,0,0,0
empty_tensor,,,1.233,1.233,0,0,0,0
aten::empty,,,0.321,2.184,0,0,0,0
empty_tensor,,,1.863,1.863,0,0,0,0
aclnnAddRmsNormBias,,,5.714,5.714,1.66,1.66,0,0
vllm::unquantized_gemm,,,70.784,169.549,0,8.8205,0,7.7405
P13/639050/00364/linear,,,83.182,98.765,0,8.8205,0,7.7405
aten::linear,,,1.427,15.583,0,8.8205,0,7.7405
aten::t,,,1.127,2.944,0,0,0,0
aten::transpose,,,0.675,1.817,0,0,0,0
aten::as_strided,,,1.142,1.142,0,0,0,0
aten::addmm,,,6.772,11.212,0,8.8205,0,7.7405
empty_tensor,,,1.766,1.766,0,0,0,0
aclnnAddmm,,,2.674,2.674,8.8205,8.8205,7.7405,7.7405
aten::split_with_sizes,,,1.84,3.336,0,0,0,0
aten::as_strided,,,0.959,0.959,0,0,0,0
aten::as_strided,,,0.24,0.24,0,0,0,0
aten::as_strided,,,0.297,0.297,0,0,0,0
vllm::npu_rotary_embedding,,,160.742,773.664,0,2.82,0,0
aten::view,,,1.315,1.315,0,0,0,0
aten::view,,,0.53,0.53,0,0,0,0
P13/639050/00365/jit_run,,,468.503,608.546,0,2.82,0,0
P13/639050/00366/launch,,,135.844,140.043,0,2.82,0,0
_triton_rope,,,4.199,4.199,2.82,2.82,0,0
aten::view,,,1.948,1.948,0,0,0,0
aten::view,,,0.583,0.583,0,0,0,0
aten::empty,,,1.738,5.404,0,0,0,0
empty_tensor,,,3.666,3.666,0,0,0,0
aten::view,,,0.926,0.926,0,0,0,0
aten::view,,,0.71,0.71,0,0,0,0
aten::view,,,0.48,0.48,0,0,0,0
aten::view,,,0.418,0.418,0,0,0,0
vllm::unified_attention_with_output,,,93.948,1107.618,0,22.8415,0,0
P13/639050/00367/attention,,,296.921,1013.67,0,22.8415,0,0
aten::slice,,,1.453,3.301,0,0,0,0
aten::as_strided,,,1.848,1.848,0,0,0,0
aten::slice,,,0.44,0.898,0,0,0,0
aten::as_strided,,,0.458,0.458,0,0,0,0
aten::slice,,,2.488,3.201,0,0,0,0
aten::as_strided,,,0.713,0.713,0,0,0,0
P13/639050/00368/cache_write,,,143.998,277.252,0,2.02,0,0
P13/639050/00369/torch_api,,,113.332,133.254,0,2.02,0,0
atb::_npu_reshape_and_cache,,,16.532,19.922,0,2.02,0,0
ReshapeCacheOperation,,,3.39,3.39,2.02,2.02,0,0
P13/639050/00370/fia,,,227.22,419.258,0,20.8215,0,0
aten::view,,,3.209,3.209,0,0,0,0
aten::view,,,1.204,1.204,0,0,0,0
aten::slice,,,0.887,1.808,0,0,0,0
aten::as_strided,,,0.921,0.921,0,0,0,0
P13/639050/00371/torch_api,,,107.105,158.102,0,20.201,0,0
npu::npu_fused_infer_attention_score,,,40.171,50.997,0,20.201,0,0
empty_tensor,,,4.872,4.872,0,0,0,0
empty_tensor,,,1.267,1.267,0,0,0,0
empty_tensor,,,0.802,0.802,0,0,0,0
empty_tensor,,,0.568,0.568,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.317,3.317,20.201,20.201,0,0
aten::view,,,1.322,1.322,0,0,0,0
aten::slice,,,0.909,1.787,0,0,0,0
aten::as_strided,,,0.878,0.878,0,0,0,0
aten::copy_,,,21.694,24.606,0,0.6205,0,0
aclnnInplaceCopy,,,2.912,2.912,0.6205,0.6205,0,0
aten::slice,,,0.711,1.474,0,0,0,0
aten::as_strided,,,0.763,0.763,0,0,0,0
aten::copy_,,,8.735,11.365,0,0,0,0
aclnnInplaceCopy,,,2.63,2.63,0,0,0,0
aten::view,,,1.162,1.162,0,0,0,0
vllm::unquantized_gemm,,,75.72,173.853,0,5.9805,0,5.9805
P13/639050/00372/linear,,,78.839,98.133,0,5.9805,0,5.9805
aten::linear,,,1.743,19.294,0,5.9805,0,5.9805
aten::t,,,2.177,5.01,0,0,0,0
aten::transpose,,,1.278,2.833,0,0,0,0
aten::as_strided,,,1.555,1.555,0,0,0,0
aten::matmul,,,6.503,12.541,0,5.9805,0,5.9805
empty_tensor,,,3.306,3.306,0,0,0,0
aclnnMatmul,,,2.732,2.732,5.9805,5.9805,5.9805,5.9805
vllm::maybe_chunk_residual,,,5.947,5.947,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.598,36.505,0,1.74,0,0
aten::empty,,,1.087,3.53,0,0,0,0
empty_tensor,,,2.443,2.443,0,0,0,0
aten::empty,,,0.254,1.699,0,0,0,0
empty_tensor,,,1.445,1.445,0,0,0,0
aten::empty,,,0.432,1.668,0,0,0,0
empty_tensor,,,1.236,1.236,0,0,0,0
aten::empty,,,0.451,2.967,0,0,0,0
empty_tensor,,,2.516,2.516,0,0,0,0
aclnnAddRmsNormBias,,,11.043,11.043,1.74,1.74,0,0
vllm::unquantized_gemm,,,69.001,165.228,0,19.0205,0,19.0205
P13/639050/00373/linear,,,80.866,96.227,0,19.0205,0,19.0205
aten::linear,,,1.15,15.361,0,19.0205,0,19.0205
aten::t,,,2.198,4.565,0,0,0,0
aten::transpose,,,0.857,2.367,0,0,0,0
aten::as_strided,,,1.51,1.51,0,0,0,0
aten::matmul,,,4.794,9.646,0,19.0205,0,19.0205
empty_tensor,,,2.124,2.124,0,0,0,0
aclnnMatmul,,,2.728,2.728,19.0205,19.0205,19.0205,19.0205
npu::npu_swiglu,,,12.537,16.789,0,2.9605,0,0
empty_tensor,,,1.777,1.777,0,0,0,0
aclnnSwiGlu,,,2.475,2.475,2.9605,2.9605,0,0
vllm::unquantized_gemm,,,65.352,150.052,0,16.5205,0,16.5205
P13/639050/00374/linear,,,73.253,84.7,0,16.5205,0,16.5205
aten::linear,,,0.911,11.447,0,16.5205,0,16.5205
aten::t,,,1.04,2.89,0,0,0,0
aten::transpose,,,0.7,1.85,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
aten::matmul,,,3.448,7.646,0,16.5205,0,16.5205
empty_tensor,,,1.521,1.521,0,0,0,0
aclnnMatmul,,,2.677,2.677,16.5205,16.5205,16.5205,16.5205
vllm::maybe_chunk_residual,,,5.109,5.109,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.783,22.164,0,1.7,0,0
aten::empty,,,0.792,2.532,0,0,0,0
empty_tensor,,,1.74,1.74,0,0,0,0
aten::empty,,,0.233,1.244,0,0,0,0
empty_tensor,,,1.011,1.011,0,0,0,0
aten::empty,,,0.294,1.524,0,0,0,0
empty_tensor,,,1.23,1.23,0,0,0,0
aten::empty,,,0.42,2.197,0,0,0,0
empty_tensor,,,1.777,1.777,0,0,0,0
aclnnAddRmsNormBias,,,2.884,2.884,1.7,1.7,0,0
vllm::unquantized_gemm,,,72.562,177.878,0,8.5405,0,7.4005
P13/639050/00375/linear,,,88.07,105.316,0,8.5405,0,7.4005
aten::linear,,,1.865,17.246,0,8.5405,0,7.4005
aten::t,,,1.829,3.761,0,0,0,0
aten::transpose,,,0.688,1.932,0,0,0,0
aten::as_strided,,,1.244,1.244,0,0,0,0
aten::addmm,,,6.774,11.62,0,8.5405,0,7.4005
empty_tensor,,,2.06,2.06,0,0,0,0
aclnnAddmm,,,2.786,2.786,8.5405,8.5405,7.4005,7.4005
aten::split_with_sizes,,,1.79,3.278,0,0,0,0
aten::as_strided,,,0.992,0.992,0,0,0,0
aten::as_strided,,,0.237,0.237,0,0,0,0
aten::as_strided,,,0.259,0.259,0,0,0,0
vllm::npu_rotary_embedding,,,159.699,761.079,0,2.76,0,0
aten::view,,,1.104,1.104,0,0,0,0
aten::view,,,0.515,0.515,0,0,0,0
P13/639050/00376/jit_run,,,455.79,597.215,0,2.76,0,0
P13/639050/00377/launch,,,137.283,141.425,0,2.76,0,0
_triton_rope,,,4.142,4.142,2.76,2.76,0,0
aten::view,,,1.976,1.976,0,0,0,0
aten::view,,,0.57,0.57,0,0,0,0
aten::empty,,,1.061,4.742,0,0,0,0
empty_tensor,,,3.681,3.681,0,0,0,0
aten::view,,,0.71,0.71,0,0,0,0
aten::view,,,0.473,0.473,0,0,0,0
aten::view,,,0.486,0.486,0,0,0,0
aten::view,,,0.397,0.397,0,0,0,0
vllm::unified_attention_with_output,,,88.883,1071.07,0,27.361,0,0
P13/639050/00378/attention,,,278.582,982.187,0,27.361,0,0
aten::slice,,,1.411,2.703,0,0,0,0
aten::as_strided,,,1.292,1.292,0,0,0,0
aten::slice,,,0.735,1.312,0,0,0,0
aten::as_strided,,,0.577,0.577,0,0,0,0
aten::slice,,,3.346,4.304,0,0,0,0
aten::as_strided,,,0.958,0.958,0,0,0,0
P13/639050/00379/cache_write,,,149.326,257.249,0,2.2,0,0
P13/639050/00380/torch_api,,,87.882,107.923,0,2.2,0,0
atb::_npu_reshape_and_cache,,,16.503,20.041,0,2.2,0,0
ReshapeCacheOperation,,,3.538,3.538,2.2,2.2,0,0
P13/639050/00381/fia,,,227.371,424.291,0,25.160999999999998,0,0
aten::view,,,2.988,2.988,0,0,0,0
aten::view,,,1.095,1.095,0,0,0,0
aten::slice,,,0.847,1.674,0,0,0,0
aten::as_strided,,,0.827,0.827,0,0,0,0
P13/639050/00382/torch_api,,,106.569,163.504,0,24.601,0,0
npu::npu_fused_infer_attention_score,,,39.144,56.935,0,24.601,0,0
empty_tensor,,,4.042,4.042,0,0,0,0
empty_tensor,,,1.278,1.278,0,0,0,0
empty_tensor,,,1.087,1.087,0,0,0,0
empty_tensor,,,0.757,0.757,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,10.627,10.627,24.601,24.601,0,0
aten::view,,,1.28,1.28,0,0,0,0
aten::slice,,,0.881,1.718,0,0,0,0
aten::as_strided,,,0.837,0.837,0,0,0,0
aten::copy_,,,21.902,24.661,0,0.56,0,0
aclnnInplaceCopy,,,2.759,2.759,0.56,0.56,0,0
aten::slice,,,0.643,1.437,0,0,0,0
aten::as_strided,,,0.794,0.794,0,0,0,0
aten::copy_,,,9.665,12.309,0,0,0,0
aclnnInplaceCopy,,,2.644,2.644,0,0,0,0
aten::view,,,1.103,1.103,0,0,0,0
vllm::unquantized_gemm,,,68.483,162.761,0,5.6605,0,5.6605
P13/639050/00383/linear,,,74.827,94.278,0,5.6605,0,5.6605
aten::linear,,,1.591,19.451,0,5.6605,0,5.6605
aten::t,,,2.783,5.415,0,0,0,0
aten::transpose,,,1.167,2.632,0,0,0,0
aten::as_strided,,,1.465,1.465,0,0,0,0
aten::matmul,,,6.338,12.445,0,5.6605,0,5.6605
empty_tensor,,,3.369,3.369,0,0,0,0
aclnnMatmul,,,2.738,2.738,5.6605,5.6605,5.6605,5.6605
vllm::maybe_chunk_residual,,,5.994,5.994,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.517,27.799,0,1.68,0,0
aten::empty,,,1.193,3.847,0,0,0,0
empty_tensor,,,2.654,2.654,0,0,0,0
aten::empty,,,0.436,1.699,0,0,0,0
empty_tensor,,,1.263,1.263,0,0,0,0
aten::empty,,,0.232,1.166,0,0,0,0
empty_tensor,,,0.934,0.934,0,0,0,0
aten::empty,,,0.37,2.591,0,0,0,0
empty_tensor,,,2.221,2.221,0,0,0,0
aclnnAddRmsNormBias,,,2.979,2.979,1.68,1.68,0,0
vllm::unquantized_gemm,,,75.672,185.722,0,19.3005,0,19.3005
P13/639050/00384/linear,,,95.624,110.05,0,19.3005,0,19.3005
aten::linear,,,1.131,14.426,0,19.3005,0,19.3005
aten::t,,,1.389,3.619,0,0,0,0
aten::transpose,,,0.892,2.23,0,0,0,0
aten::as_strided,,,1.338,1.338,0,0,0,0
aten::matmul,,,4.912,9.676,0,19.3005,0,19.3005
empty_tensor,,,2.014,2.014,0,0,0,0
aclnnMatmul,,,2.75,2.75,19.3005,19.3005,19.3005,19.3005
npu::npu_swiglu,,,12.654,16.9,0,2.94,0,0
empty_tensor,,,1.707,1.707,0,0,0,0
aclnnSwiGlu,,,2.539,2.539,2.94,2.94,0,0
vllm::unquantized_gemm,,,67.786,165.844,0,16.5405,0,16.5405
P13/639050/00385/linear,,,83.442,98.058,0,16.5405,0,16.5405
aten::linear,,,0.901,14.616,0,16.5405,0,16.5405
aten::t,,,1.577,3.389,0,0,0,0
aten::transpose,,,0.645,1.812,0,0,0,0
aten::as_strided,,,1.167,1.167,0,0,0,0
aten::matmul,,,3.581,10.326,0,16.5405,0,16.5405
empty_tensor,,,1.64,1.64,0,0,0,0
aclnnMatmul,,,5.105,5.105,16.5405,16.5405,16.5405,16.5405
vllm::maybe_chunk_residual,,,5.146,5.146,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.277,22.467,0,1.7005,0,0
aten::empty,,,0.879,2.775,0,0,0,0
empty_tensor,,,1.896,1.896,0,0,0,0
aten::empty,,,0.37,1.42,0,0,0,0
empty_tensor,,,1.05,1.05,0,0,0,0
aten::empty,,,0.459,1.202,0,0,0,0
empty_tensor,,,0.743,0.743,0,0,0,0
aten::empty,,,0.461,2.083,0,0,0,0
empty_tensor,,,1.622,1.622,0,0,0,0
aclnnAddRmsNormBias,,,2.71,2.71,1.7005,1.7005,0,0
vllm::unquantized_gemm,,,69.22,165.557,0,8.9005,0,7.76
P13/639050/00386/linear,,,80.338,96.337,0,8.9005,0,7.76
aten::linear,,,1.332,15.999,0,8.9005,0,7.76
aten::t,,,1.114,3.255,0,0,0,0
aten::transpose,,,0.892,2.141,0,0,0,0
aten::as_strided,,,1.249,1.249,0,0,0,0
aten::addmm,,,6.867,11.412,0,8.9005,0,7.76
empty_tensor,,,1.875,1.875,0,0,0,0
aclnnAddmm,,,2.67,2.67,8.9005,8.9005,7.76,7.76
aten::split_with_sizes,,,1.899,3.56,0,0,0,0
aten::as_strided,,,1.005,1.005,0,0,0,0
aten::as_strided,,,0.259,0.259,0,0,0,0
aten::as_strided,,,0.397,0.397,0,0,0,0
vllm::npu_rotary_embedding,,,160.653,804.058,0,2.88,0,0
aten::view,,,1.136,1.136,0,0,0,0
aten::view,,,0.456,0.456,0,0,0,0
P13/639050/00387/jit_run,,,485.786,639.125,0,2.88,0,0
P13/639050/00388/launch,,,148.746,153.339,0,2.88,0,0
_triton_rope,,,4.593,4.593,2.88,2.88,0,0
aten::view,,,2.181,2.181,0,0,0,0
aten::view,,,0.507,0.507,0,0,0,0
aten::empty,,,0.992,5.082,0,0,0,0
empty_tensor,,,4.09,4.09,0,0,0,0
aten::view,,,0.939,0.939,0,0,0,0
aten::view,,,0.66,0.66,0,0,0,0
aten::view,,,0.638,0.638,0,0,0,0
aten::view,,,0.45,0.45,0,0,0,0
vllm::unified_attention_with_output,,,92.167,1082.907,0,24.021,0,0
P13/639050/00389/attention,,,290.538,990.74,0,24.021,0,0
aten::slice,,,1.473,2.847,0,0,0,0
aten::as_strided,,,1.374,1.374,0,0,0,0
aten::slice,,,0.506,1.024,0,0,0,0
aten::as_strided,,,0.518,0.518,0,0,0,0
aten::slice,,,2.427,3.055,0,0,0,0
aten::as_strided,,,0.628,0.628,0,0,0,0
P13/639050/00390/cache_write,,,146.073,249.816,0,1.8005,0,0
P13/639050/00391/torch_api,,,83.871,103.743,0,1.8005,0,0
atb::_npu_reshape_and_cache,,,16.545,19.872,0,1.8005,0,0
ReshapeCacheOperation,,,3.327,3.327,1.8005,1.8005,0,0
P13/639050/00392/fia,,,235.177,430.444,0,22.2205,0,0
aten::view,,,3.055,3.055,0,0,0,0
aten::view,,,1.238,1.238,0,0,0,0
aten::slice,,,0.875,1.767,0,0,0,0
aten::as_strided,,,0.892,0.892,0,0,0,0
P13/639050/00393/torch_api,,,111.127,159.425,0,21.6005,0,0
npu::npu_fused_infer_attention_score,,,38.462,48.298,0,21.6005,0,0
empty_tensor,,,4.148,4.148,0,0,0,0
empty_tensor,,,0.987,0.987,0,0,0,0
empty_tensor,,,0.777,0.777,0,0,0,0
empty_tensor,,,0.635,0.635,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.289,3.289,21.6005,21.6005,0,0
aten::view,,,1.3,1.3,0,0,0,0
aten::slice,,,0.901,1.837,0,0,0,0
aten::as_strided,,,0.936,0.936,0,0,0,0
aten::copy_,,,21.702,26.645,0,0.62,0,0
aclnnInplaceCopy,,,4.943,4.943,0.62,0.62,0,0
aten::slice,,,0.627,1.437,0,0,0,0
aten::as_strided,,,0.81,0.81,0,0,0,0
aten::copy_,,,8.99,11.579,0,0,0,0
aclnnInplaceCopy,,,2.589,2.589,0,0,0,0
aten::view,,,1.114,1.114,0,0,0,0
vllm::unquantized_gemm,,,75.715,182.975,0,5.8605,0,5.8605
P13/639050/00394/linear,,,79.617,107.26,0,5.8605,0,5.8605
aten::linear,,,1.734,27.643,0,5.8605,0,5.8605
aten::t,,,2.029,4.797,0,0,0,0
aten::transpose,,,1.372,2.768,0,0,0,0
aten::as_strided,,,1.396,1.396,0,0,0,0
aten::matmul,,,6.547,21.112,0,5.8605,0,5.8605
empty_tensor,,,3.545,3.545,0,0,0,0
aclnnMatmul,,,11.02,11.02,5.8605,5.8605,5.8605,5.8605
vllm::maybe_chunk_residual,,,5.967,5.967,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.257,27.268,0,1.7405,0,0
aten::empty,,,1.129,3.819,0,0,0,0
empty_tensor,,,2.69,2.69,0,0,0,0
aten::empty,,,0.382,1.489,0,0,0,0
empty_tensor,,,1.107,1.107,0,0,0,0
aten::empty,,,0.199,0.929,0,0,0,0
empty_tensor,,,0.73,0.73,0,0,0,0
aten::empty,,,0.902,3.019,0,0,0,0
empty_tensor,,,2.117,2.117,0,0,0,0
aclnnAddRmsNormBias,,,2.755,2.755,1.7405,1.7405,0,0
vllm::unquantized_gemm,,,69.053,163.096,0,20.281,0,20.281
P13/639050/00395/linear,,,80.451,94.043,0,20.281,0,20.281
aten::linear,,,1.186,13.592,0,20.281,0,20.281
aten::t,,,1.347,3.602,0,0,0,0
aten::transpose,,,0.885,2.255,0,0,0,0
aten::as_strided,,,1.37,1.37,0,0,0,0
aten::matmul,,,4.512,8.804,0,20.281,0,20.281
empty_tensor,,,1.768,1.768,0,0,0,0
aclnnMatmul,,,2.524,2.524,20.281,20.281,20.281,20.281
npu::npu_swiglu,,,12.517,17.318,0,3.22,0,0
empty_tensor,,,1.837,1.837,0,0,0,0
aclnnSwiGlu,,,2.964,2.964,3.22,3.22,0,0
vllm::unquantized_gemm,,,66.474,154.645,0,16.9605,0,16.9605
P13/639050/00396/linear,,,75.763,88.171,0,16.9605,0,16.9605
aten::linear,,,1.322,12.408,0,16.9605,0,16.9605
aten::t,,,1.135,3.014,0,0,0,0
aten::transpose,,,0.722,1.879,0,0,0,0
aten::as_strided,,,1.157,1.157,0,0,0,0
aten::matmul,,,3.755,8.072,0,16.9605,0,16.9605
empty_tensor,,,1.699,1.699,0,0,0,0
aclnnMatmul,,,2.618,2.618,16.9605,16.9605,16.9605,16.9605
vllm::maybe_chunk_residual,,,5.157,5.157,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.551,22.292,0,1.92,0,0
aten::empty,,,0.761,2.466,0,0,0,0
empty_tensor,,,1.705,1.705,0,0,0,0
aten::empty,,,0.258,1.222,0,0,0,0
empty_tensor,,,0.964,0.964,0,0,0,0
aten::empty,,,0.318,1.56,0,0,0,0
empty_tensor,,,1.242,1.242,0,0,0,0
aten::empty,,,0.51,2.702,0,0,0,0
empty_tensor,,,2.192,2.192,0,0,0,0
aclnnAddRmsNormBias,,,2.791,2.791,1.92,1.92,0,0
vllm::unquantized_gemm,,,68.926,166.69,0,9.1605,0,7.8605
P13/639050/00397/linear,,,82.485,97.764,0,9.1605,0,7.8605
aten::linear,,,1.382,15.279,0,9.1605,0,7.8605
aten::t,,,1.074,2.857,0,0,0,0
aten::transpose,,,0.681,1.783,0,0,0,0
aten::as_strided,,,1.102,1.102,0,0,0,0
aten::addmm,,,6.654,11.04,0,9.1605,0,7.8605
empty_tensor,,,1.785,1.785,0,0,0,0
aclnnAddmm,,,2.601,2.601,9.1605,9.1605,7.8605,7.8605
aten::split_with_sizes,,,1.813,3.296,0,0,0,0
aten::as_strided,,,0.96,0.96,0,0,0,0
aten::as_strided,,,0.265,0.265,0,0,0,0
aten::as_strided,,,0.258,0.258,0,0,0,0
vllm::npu_rotary_embedding,,,163.186,798.998,0,3.14,0,0
aten::view,,,1.145,1.145,0,0,0,0
aten::view,,,0.488,0.488,0,0,0,0
P13/639050/00398/jit_run,,,472.181,631.319,0,3.14,0,0
P13/639050/00399/launch,,,149.756,159.138,0,3.14,0,0
_triton_rope,,,9.382,9.382,3.14,3.14,0,0
aten::view,,,2.23,2.23,0,0,0,0
aten::view,,,0.63,0.63,0,0,0,0
aten::empty,,,1.011,5.346,0,0,0,0
empty_tensor,,,4.335,4.335,0,0,0,0
aten::view,,,0.821,0.821,0,0,0,0
aten::view,,,0.483,0.483,0,0,0,0
aten::view,,,0.475,0.475,0,0,0,0
aten::view,,,0.598,0.598,0,0,0,0
vllm::unified_attention_with_output,,,90.786,1065.316,0,20.1405,0,0
P13/639050/00400/attention,,,281.149,974.53,0,20.1405,0,0
aten::slice,,,2.335,3.691,0,0,0,0
aten::as_strided,,,1.356,1.356,0,0,0,0
aten::slice,,,0.555,0.956,0,0,0,0
aten::as_strided,,,0.401,0.401,0,0,0,0
aten::slice,,,2.414,3.28,0,0,0,0
aten::as_strided,,,0.866,0.866,0,0,0,0
P13/639050/00401/cache_write,,,141.493,247.287,0,2.26,0,0
P13/639050/00402/torch_api,,,81.44,105.794,0,2.26,0,0
atb::_npu_reshape_and_cache,,,21.068,24.354,0,2.26,0,0
ReshapeCacheOperation,,,3.286,3.286,2.26,2.26,0,0
P13/639050/00403/fia,,,232.841,424.685,0,17.880499999999998,0,0
aten::view,,,2.915,2.915,0,0,0,0
aten::view,,,1.224,1.224,0,0,0,0
aten::slice,,,0.907,1.887,0,0,0,0
aten::as_strided,,,0.98,0.98,0,0,0,0
P13/639050/00404/torch_api,,,108.139,157.92,0,17.3005,0,0
npu::npu_fused_infer_attention_score,,,39.307,49.781,0,17.3005,0,0
empty_tensor,,,4.115,4.115,0,0,0,0
empty_tensor,,,1.27,1.27,0,0,0,0
empty_tensor,,,0.914,0.914,0,0,0,0
empty_tensor,,,0.613,0.613,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.562,3.562,17.3005,17.3005,0,0
aten::view,,,1.24,1.24,0,0,0,0
aten::slice,,,0.785,1.661,0,0,0,0
aten::as_strided,,,0.876,0.876,0,0,0,0
aten::copy_,,,21.739,24.997,0,0.58,0,0
aclnnInplaceCopy,,,3.258,3.258,0.58,0.58,0,0
aten::slice,,,0.693,1.531,0,0,0,0
aten::as_strided,,,0.838,0.838,0,0,0,0
aten::copy_,,,9.4,11.951,0,0,0,0
aclnnInplaceCopy,,,2.551,2.551,0,0,0,0
aten::view,,,1.107,1.107,0,0,0,0
vllm::unquantized_gemm,,,70.059,165.033,0,5.6605,0,5.6605
P13/639050/00405/linear,,,76.618,94.974,0,5.6605,0,5.6605
aten::linear,,,1.625,18.356,0,5.6605,0,5.6605
aten::t,,,1.906,4.519,0,0,0,0
aten::transpose,,,1.27,2.613,0,0,0,0
aten::as_strided,,,1.343,1.343,0,0,0,0
aten::matmul,,,6.255,12.212,0,5.6605,0,5.6605
empty_tensor,,,3.322,3.322,0,0,0,0
aclnnMatmul,,,2.635,2.635,5.6605,5.6605,5.6605,5.6605
vllm::maybe_chunk_residual,,,5.887,5.887,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.871,27.201,0,1.74,0,0
aten::empty,,,1.122,3.49,0,0,0,0
empty_tensor,,,2.368,2.368,0,0,0,0
aten::empty,,,0.252,1.55,0,0,0,0
empty_tensor,,,1.298,1.298,0,0,0,0
aten::empty,,,0.327,1.464,0,0,0,0
empty_tensor,,,1.137,1.137,0,0,0,0
aten::empty,,,0.599,2.78,0,0,0,0
empty_tensor,,,2.181,2.181,0,0,0,0
aclnnAddRmsNormBias,,,3.046,3.046,1.74,1.74,0,0
vllm::unquantized_gemm,,,70.834,161.453,0,20.141,0,20.141
P13/639050/00406/linear,,,77.842,90.619,0,20.141,0,20.141
aten::linear,,,0.971,12.777,0,20.141,0,20.141
aten::t,,,1.255,3.107,0,0,0,0
aten::transpose,,,0.705,1.852,0,0,0,0
aten::as_strided,,,1.147,1.147,0,0,0,0
aten::matmul,,,4.335,8.699,0,20.141,0,20.141
empty_tensor,,,1.908,1.908,0,0,0,0
aclnnMatmul,,,2.456,2.456,20.141,20.141,20.141,20.141
npu::npu_swiglu,,,12.674,26.603,0,4.1,0,0
empty_tensor,,,1.804,1.804,0,0,0,0
aclnnSwiGlu,,,12.125,12.125,4.1,4.1,0,0
vllm::unquantized_gemm,,,70.694,169.62,0,16.501,0,16.501
P13/639050/00407/linear,,,86.569,98.926,0,16.501,0,16.501
aten::linear,,,1.073,12.357,0,16.501,0,16.501
aten::t,,,1.219,3.176,0,0,0,0
aten::transpose,,,0.703,1.957,0,0,0,0
aten::as_strided,,,1.254,1.254,0,0,0,0
aten::matmul,,,3.824,8.108,0,16.501,0,16.501
empty_tensor,,,1.909,1.909,0,0,0,0
aclnnMatmul,,,2.375,2.375,16.501,16.501,16.501,16.501
vllm::maybe_chunk_residual,,,5.561,5.561,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.39,22.569,0,1.68,0,0
aten::empty,,,0.832,2.743,0,0,0,0
empty_tensor,,,1.911,1.911,0,0,0,0
aten::empty,,,0.211,1.057,0,0,0,0
empty_tensor,,,0.846,0.846,0,0,0,0
aten::empty,,,0.227,1.211,0,0,0,0
empty_tensor,,,0.984,0.984,0,0,0,0
aten::empty,,,0.525,2.475,0,0,0,0
empty_tensor,,,1.95,1.95,0,0,0,0
aclnnAddRmsNormBias,,,2.693,2.693,1.68,1.68,0,0
vllm::unquantized_gemm,,,71.404,168.004,0,8.7805,0,7.4605
P13/639050/00408/linear,,,81.418,96.6,0,8.7805,0,7.4605
aten::linear,,,1.385,15.182,0,8.7805,0,7.4605
aten::t,,,1.148,2.865,0,0,0,0
aten::transpose,,,0.603,1.717,0,0,0,0
aten::as_strided,,,1.114,1.114,0,0,0,0
aten::addmm,,,6.549,10.932,0,8.7805,0,7.4605
empty_tensor,,,2.073,2.073,0,0,0,0
aclnnAddmm,,,2.31,2.31,8.7805,8.7805,7.4605,7.4605
aten::split_with_sizes,,,1.744,3.211,0,0,0,0
aten::as_strided,,,0.977,0.977,0,0,0,0
aten::as_strided,,,0.284,0.284,0,0,0,0
aten::as_strided,,,0.206,0.206,0,0,0,0
vllm::npu_rotary_embedding,,,160.094,767.929,0,3.06,0,0
aten::view,,,1.169,1.169,0,0,0,0
aten::view,,,0.507,0.507,0,0,0,0
P13/639050/00409/jit_run,,,465.622,603.587,0,3.06,0,0
P13/639050/00410/launch,,,133.783,137.965,0,3.06,0,0
_triton_rope,,,4.182,4.182,3.06,3.06,0,0
aten::view,,,2.025,2.025,0,0,0,0
aten::view,,,0.547,0.547,0,0,0,0
aten::empty,,,0.98,4.498,0,0,0,0
empty_tensor,,,3.518,3.518,0,0,0,0
aten::view,,,0.765,0.765,0,0,0,0
aten::view,,,0.46,0.46,0,0,0,0
aten::view,,,0.42,0.42,0,0,0,0
aten::view,,,0.572,0.572,0,0,0,0
